question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,49,99.61,0.746215094339623
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,50,101.5,0.6413320754716981
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,51,103.39,0.5539811320754717
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,52,105.28,0.48116981132075476
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,53,107.17,0.4203735849056603
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,54,109.06,0.36947830188679254
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,55,110.95,0.32673962264150935
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,56,112.84,0.2907216981132076
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,57,114.73,0.2602518867924528
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,58,116.62,0.23438396226415087
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,59,118.51,0.21233584905660377
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,60,120.4,0.19348018867924516
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,61,122.29,0.1772801886792452
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,62,124.18,0.16333773584905661
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,63,126.07,0.15134056603773585
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,64,127.96,0.1410594339622641
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,65,129.85000000000002,0.13228867924528295
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,66,131.74,0.12490094339622641
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,67,133.63,0.11876509433962258
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,68,135.52,0.11381320754716977
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,69,137.41,0.10993867924528304
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,70,139.29999999999998,0.10707924528301889
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,71,141.19,0.10511509433962266
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,72,143.07999999999998,0.10390943396226418
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,73,144.97,0.10329245283018867
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,74,146.86,0.10303113207547174
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,75,148.75,0.10285283018867926
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,76,150.64,0.1024433962264151
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,77,152.53,0.10152358490566038
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,78,154.42000000000002,0.09980754716981134
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,79,156.31,0.0971264150943396
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,80,158.20000000000002,0.09341698113207547
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,81,160.09,0.0887311320754717
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,82,161.98,0.08322452830188679
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,83,163.87,0.0771179245283019
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,84,165.76,0.07068962264150944
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,85,167.65,0.06418962264150943
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,86,169.54,0.05784622641509432
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,87,171.43,0.051829245283018875
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,88,173.32,0.046247169811320765
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,89,175.21,0.041173584905660365
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,90,177.1,0.03662830188679245
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,91,178.99,0.032592452830188676
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,92,180.88,0.029036792452830185
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,93,182.77,0.02593113207547169
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,94,184.66,0.02322169811320754
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,95,186.55,0.02085849056603773
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,96,188.44,0.018802830188679245
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,97,190.33,0.017005660377358487
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,98,192.22,0.015433018867924527
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,99,194.11,0.01405943396226415
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,100,196.0,0.006422169811320752
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,0,150.0,0.05245769230769231
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,1,155.595473432681,0.11307115384615386
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,2,161.60840450450647,0.12045192307692312
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,3,168.06993819053116,0.12676730769230768
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,4,175.01354307754954,0.13192884615384612
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,5,182.4751847201992,0.1368923076923077
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,6,190.49351193052388,0.1420653846153846
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,7,199.11005696591417,0.1475153846153846
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,8,208.36945065233144,0.15335769230769233
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,9,218.3196535570831,0.1597307692307692
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,10,229.01220440854576,0.16683846153846155
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,11,240.50248704956772,0.17499038461538458
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,12,252.85001730728084,0.18465
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,13,266.1187512652108,0.19625961538461537
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,14,280.3774165344328,0.21034423076923073
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,15,295.69986823964706,0.2276019230769231
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,16,312.1654715640622,0.2489519230769232
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,17,329.85951283454176,0.2755596153846155
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,18,348.87364127629763,0.3087326923076922
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,19,369.3063437252727,0.3495326923076923
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,20,391.2634547570625,0.39772307692307685
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,21,414.85870487467633,0.45038653846153864
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,22,440.21430959456455,0.5017769230769231
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,23,467.4616024821821,0.5477500000000001
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,24,496.7417154160013,0.5958999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,25,528.2063096035151,0.649030769230769
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,26,562.0183611356467,0.7082269230769231
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,27,598.3530051484778,0.7739326923076923
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,28,637.398442964772,0.8470057692307693
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,29,679.3569169139788,0.9292134615384615
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,30,724.4457578799675,1.0238403846153845
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,31,772.8985110024305,1.1363346153846154
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,32,824.9661453627202,1.2737519230769228
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,33,880.9183539198833,1.4389557692307695
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,34,941.0449504301326,1.6159942307692303
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,35,1005.6573705853232,1.7661153846153845
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,36,1075.0902851458422,1.8932884615384618
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,37,1149.7033334233874,2.020686538461539
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,38,1229.8829860925111,2.154140384615385
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,39,1316.0445469796568,2.295601923076923
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,40,1408.6343041982998,2.4481557692307687
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,41,1508.131841772347,2.6166365384615387
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,42,1615.0525237212314,2.804930769230769
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,43,1729.9501634734374,3.006940384615385
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,44,1853.4198924351265,3.2118519230769236
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,45,1986.101242572088,3.405523076923077
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,46,2128.681458971764,3.5630769230769235
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,47,2281.899059543309,3.7022980769230767
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,48,2446.5476602937524,3.897682692307693
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,49,2623.480085993892,4.293492307692307
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,50,2813.61278752583,4.619721153846156
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,51,3017.930588792513,4.168326923076924
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,52,3237.491787776682,3.622073076923076
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,53,3473.433638171032,3.2222211538461534
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,54,3726.9782399725686,2.8704115384615374
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,55,3999.4388695525095,2.543161538461539
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,56,4292.226781989331,2.239015384615385
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,57,4606.858520898822,1.9621038461538463
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,58,4944.963773623598,1.7149846153846158
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,59,5308.293812469327,1.4977250000000002
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,60,5698.7305657104735,1.3079230769230772
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,61,6118.296365350325,1.1417692307692309
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,62,6569.164422125463,0.9964634615384617
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,63,7053.670082011664,0.869451923076923
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,64,7574.322922536222,0.7585576923076923
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,65,8133.819751551508,0.6618788461538461
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,66,8735.058575799125,0.5777173076923078
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,67,9381.15361161706,0.5046057692307692
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,68,10075.45141554041,0.4411769230769232
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,69,10821.548218346712,0.3862557692307692
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,70,11623.308552330502,0.3387557692307691
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,71,12484.885268290074,0.2976807692307692
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,72,13410.741045907893,0.2622096153846154
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,73,14405.671508941105,0.23153846153846153
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,74,15474.830064951211,0.20500769230769225
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,75,16623.754598234365,0.18203653846153844
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,76,17858.396154212733,0.16210961538461546
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,77,19185.14976386258,0.14478269230769225
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,78,20610.887567839218,0.12969230769230772
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,79,22142.99441187077,0.11652115384615386
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,80,23789.40609779311,0.10496538461538457
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,81,25558.650488353236,0.09483269230769234
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,82,27459.891678690656,0.08591346153846155
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,83,29502.977463290124,0.0780269230769231
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,84,31698.490344268448,0.07105961538461542
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,85,34057.80234520175,0.06486923076923078
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,86,36593.13391441009,0.05937115384615385
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,87,39317.617222799,0.0544519230769231
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,88,42245.36418411955,0.05007115384615387
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,89,45391.53954996918,0.04614038461538461
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,90,48772.439458141045,0.042600000000000006
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,91,52405.57584117596,0.03940961538461537
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,92,56309.76713232526,0.03652692307692307
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,93,60505.23573875092,0.033913461538461545
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,94,65013.71278684191,0.031525
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,95,69858.55068219225,0.02934807692307693
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,96,75064.84406726362,0.02733846153846154
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,97,80659.55980325381,0.025488461538461536
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,98,86671.67664943245,0.02378076923076922
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,99,93132.33536343732,0.022205769230769223
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-10 17:28:00,3,100,100074.99999999996,0.016339423076923074
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,0,150.0,0.045358181818181825
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,1,155.595473432681,0.0976418181818182
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,2,161.60840450450647,0.10375272727272732
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,3,168.06993819053116,0.10875818181818178
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,4,175.01354307754954,0.11255999999999998
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,5,182.4751847201992,0.1160436363636364
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,6,190.49351193052388,0.11957636363636363
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,7,199.11005696591417,0.12319454545454545
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,8,208.36945065233144,0.12696000000000005
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,9,218.3196535570831,0.1309709090909091
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,10,229.01220440854576,0.1353490909090909
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,11,240.50248704956772,0.14029454545454542
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,12,252.85001730728084,0.14613454545454546
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,13,266.1187512652108,0.15309999999999999
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,14,280.3774165344328,0.1614036363636364
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,15,295.69986823964706,0.17129636363636358
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,16,312.1654715640622,0.18304181818181817
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,17,329.85951283454176,0.1969018181818182
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,18,348.87364127629763,0.21309454545454543
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,19,369.3063437252727,0.23182545454545447
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,20,391.2634547570625,0.25326545454545457
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,21,414.85870487467633,0.2775472727272728
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,22,440.21430959456455,0.3048436363636364
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,23,467.4616024821821,0.33538181818181817
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,24,496.7417154160013,0.3695527272727272
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,25,528.2063096035151,0.40865818181818186
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,26,562.0183611356467,0.4541909090909091
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,27,598.3530051484778,0.5070836363636364
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,28,637.398442964772,0.568690909090909
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,29,679.3569169139788,0.6411781818181818
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,30,724.4457578799675,0.7279381818181818
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,31,772.8985110024305,0.8342327272727273
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,32,824.9661453627202,0.9665018181818182
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,33,880.9183539198833,1.1269254545454543
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,34,941.0449504301326,1.2996072727272723
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,35,1005.6573705853232,1.4470509090909092
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,36,1075.0902851458422,1.5723854545454548
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,37,1149.7033334233874,1.697507272727273
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,38,1229.8829860925111,1.8291127272727274
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,39,1316.0445469796568,1.9723527272727275
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,40,1408.6343041982998,2.134954545454545
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,41,1508.131841772347,2.325512727272727
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,42,1615.0525237212314,2.548127272727272
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,43,1729.9501634734374,2.7969618181818188
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,44,1853.4198924351265,3.0547600000000004
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,45,1986.101242572088,3.3073327272727266
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,46,2128.681458971764,3.5580981818181825
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,47,2281.899059543309,3.856363636363637
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,48,2446.5476602937524,4.282645454545454
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,49,2623.480085993892,4.86869818181818
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,50,2813.61278752583,5.3169709090909105
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,51,3017.930588792513,5.028434545454545
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,52,3237.491787776682,4.610785454545454
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,53,3473.433638171032,4.222185454545454
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,54,3726.9782399725686,3.732483636363636
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,55,3999.4388695525095,3.17868909090909
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,56,4292.226781989331,2.678069090909091
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,57,4606.858520898822,2.2656781818181817
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,58,4944.963773623598,1.9271418181818183
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,59,5308.293812469327,1.6475018181818184
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,60,5698.7305657104735,1.4158399999999998
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,61,6118.296365350325,1.2216636363636364
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,62,6569.164422125463,1.0574127272727272
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,63,7053.670082011664,0.9173381818181818
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,64,7574.322922536222,0.7971381818181821
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,65,8133.819751551508,0.6935763636363637
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,66,8735.058575799125,0.604081818181818
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,67,9381.15361161706,0.52666
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,68,10075.45141554041,0.45963272727272747
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,69,10821.548218346712,0.4016181818181819
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,70,11623.308552330502,0.35140363636363636
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,71,12484.885268290074,0.30793272727272725
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,72,13410.741045907893,0.27032545454545454
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,73,14405.671508941105,0.23774545454545457
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,74,15474.830064951211,0.20951454545454537
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,75,16623.754598234365,0.18502545454545452
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,76,17858.396154212733,0.16375272727272736
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,77,19185.14976386258,0.14524909090909088
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,78,20610.887567839218,0.12912
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,79,22142.99441187077,0.11504181818181822
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,80,23789.40609779311,0.1027090909090909
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,81,25558.650488353236,0.09190909090909094
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,82,27459.891678690656,0.08242363636363635
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,83,29502.977463290124,0.07406000000000003
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,84,31698.490344268448,0.06668727272727276
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,85,34057.80234520175,0.060169090909090915
10978,2022-07-01 17:28:00,0.5799153953394637,2022-06-17 17:28:00,2,86,36593.13391441009,0.05439636363636365
