question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
11039;118777;2022-06-17T17:11:12Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0005;0.001;0.0021;0.0042;0.0087;0.0178;0.0365;0.0749;0.1532;0.3128;0.6348;1.2731;2.4929;4.6591;7.9876;11.8368;14.187;13.6665;11.4242;8.5181;5.8629;3.8596;2.5056;1.6339;1.0851;0.7548;0.5577;0.4398;0.3681;0.323;0.2932;0.272;0.2555;0.2416;0.2291;0.2173;0.2059;0.1948;0.1838;0.1731;0.1627;0.1525;0.1426;0.1331;0.1239;0.1152;0.1069;0.0991;0.0916;0.0846;0.0781;0.0719;0.0662;0.0609;0.0559;0.0513;0.0471;0.0431;0.0395;0.0361;0.0331;0.0302;0.0276;0.0252;0.023;0.021;0.0192;0.0175;0.016;0.0145;0.0133;0.0121;0.011;0.01;0.0091;0.0083;0.0076;0.0;0.0101
11039;118777;2022-06-20T14:18:33Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0004;0.0007;0.0011;0.0017;0.0027;0.0043;0.0068;0.0108;0.0171;0.027;0.0427;0.0673;0.1058;0.1655;0.2573;0.3957;0.5987;0.8841;1.261;1.7169;2.2108;2.6953;3.1947;3.994;5.3954;7.559;10.0522;11.486;10.9207;9.1647;6.9604;4.948;3.4082;2.3395;1.6251;1.1525;0.8473;0.648;0.5152;0.424;0.3592;0.3115;0.2751;0.2462;0.2226;0.2028;0.1857;0.1707;0.1573;0.1452;0.1342;0.1241;0.1147;0.1061;0.098;0.0905;0.0836;0.0771;0.071;0.0654;0.0602;0.0554;0.0509;0.0467;0.0428;0.0393;0.036;0.033;0.0302;0.0276;0.0252;0.0231;0.0211;0.0193;0.0176;0.016;0.0146;0.0133;0.0122;0.0111;0.0101;0.0092;0.0084;0.0077;0.007;0.0063;0.0058;0.0053;0.0;0.0101
11039;118777;2022-06-20T14:18:47Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0004;0.0006;0.0009;0.0014;0.0023;0.0036;0.0057;0.0091;0.0144;0.0229;0.0365;0.0583;0.093;0.1485;0.2372;0.3783;0.6017;0.9518;1.4942;2.3233;3.5727;5.4028;7.8595;10.5115;12.063;11.5707;9.8444;7.6332;5.5857;3.9924;2.8601;2.0788;1.5409;1.1749;0.9211;0.7407;0.6088;0.5097;0.4335;0.3735;0.3255;0.2863;0.2538;0.2265;0.2033;0.1833;0.166;0.1507;0.1373;0.1252;0.1144;0.1047;0.0958;0.0878;0.0804;0.0737;0.0675;0.0619;0.0567;0.0519;0.0475;0.0435;0.0398;0.0364;0.0333;0.0304;0.0278;0.0254;0.0232;0.0212;0.0193;0.0176;0.0161;0.0147;0.0134;0.0122;0.0111;0.0101;0.0092;0.0084;0.0077;0.007;0.0064;0.0058;0.0053;0.0;0.0101
11039;118777;2022-06-20T14:18:59Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0004;0.0006;0.0009;0.0014;0.0022;0.0035;0.0056;0.0089;0.0141;0.0225;0.0358;0.0571;0.0911;0.1455;0.2323;0.3705;0.5892;0.9321;1.4634;2.2755;3.4992;5.2918;7.6985;10.2971;11.8193;11.342;9.6593;7.5051;5.5149;3.9715;2.8774;2.1192;1.5924;1.2335;0.9842;0.8063;0.6755;0.5767;0.4999;0.4389;0.3892;0.3481;0.3134;0.2837;0.258;0.2354;0.2153;0.1974;0.1812;0.1665;0.153;0.1408;0.1295;0.1191;0.1095;0.1007;0.0925;0.0849;0.078;0.0715;0.0656;0.0601;0.0551;0.0504;0.0462;0.0422;0.0386;0.0353;0.0322;0.0294;0.0269;0.0245;0.0224;0.0204;0.0186;0.017;0.0155;0.0141;0.0129;0.0117;0.0107;0.0097;0.0088;0.0081;0.0073;0.0;0.0101
11039;118777;2022-06-21T01:33:49Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0004;0.0006;0.0009;0.0014;0.0022;0.0035;0.0056;0.0088;0.014;0.0222;0.0352;0.0558;0.0883;0.1395;0.2195;0.3432;0.5314;0.8104;1.2097;1.7566;2.4732;3.391;4.5852;6.2283;8.3087;10.0829;10.4429;9.656;8.2511;6.6212;5.0857;3.7979;2.7961;2.0648;1.5444;1.1778;0.9193;0.7354;0.6028;0.5052;0.4319;0.3755;0.331;0.295;0.2651;0.2399;0.2182;0.1992;0.1823;0.1672;0.1535;0.1411;0.1297;0.1192;0.1096;0.1007;0.0925;0.085;0.078;0.0715;0.0656;0.0601;0.0551;0.0504;0.0462;0.0422;0.0386;0.0353;0.0322;0.0294;0.0269;0.0245;0.0224;0.0204;0.0186;0.017;0.0155;0.0141;0.0129;0.0117;0.0107;0.0097;0.0088;0.0081;0.0073;0.0;0.0101
11039;118777;2022-06-21T01:33:55Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0009;0.0014;0.002;0.0029;0.0043;0.0063;0.0092;0.0135;0.0199;0.0293;0.0431;0.0636;0.094;0.1391;0.2062;0.3066;0.4574;0.685;1.0316;1.5648;2.3904;3.6537;5.4711;7.6881;9.5771;10.0776;9.4439;8.191;6.7012;5.2862;4.0953;3.1661;2.4843;1.993;1.6382;1.3779;1.1817;1.0292;0.9067;0.8054;0.7194;0.6449;0.5796;0.5217;0.4699;0.4235;0.3817;0.3441;0.3102;0.2795;0.2519;0.227;0.2045;0.1842;0.166;0.1495;0.1347;0.1213;0.1093;0.0984;0.0887;0.0799;0.072;0.0649;0.0585;0.0527;0.0475;0.0429;0.0386;0.0349;0.0314;0.0284;0.0256;0.0231;0.0209;0.0188;0.017;0.0154;0.0139;0.0126;0.0113;0.0103;0.0093;0.0084;0.0;0.0101
11039;118777;2022-06-21T01:34:11Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0009;0.0014;0.002;0.003;0.0044;0.0064;0.0095;0.0139;0.0204;0.03;0.0441;0.0648;0.0953;0.1402;0.2061;0.3026;0.4435;0.6487;0.9464;1.3788;2.0088;2.9293;4.2489;5.9938;7.9056;9.2316;9.2844;8.6377;7.5712;6.3318;5.1181;4.0551;3.2019;2.545;2.0498;1.6787;1.3988;1.1848;1.0178;0.8847;0.7761;0.6857;0.609;0.5431;0.4856;0.4351;0.3904;0.3506;0.3151;0.2833;0.2548;0.2292;0.2063;0.1856;0.167;0.1503;0.1353;0.1218;0.1096;0.0987;0.0888;0.08;0.072;0.0649;0.0585;0.0527;0.0475;0.0428;0.0386;0.0348;0.0313;0.0283;0.0255;0.023;0.0208;0.0188;0.0169;0.0153;0.0138;0.0125;0.0113;0.0102;0.0092;0.0083;0.0;0.0101
11039;118777;2022-06-23T13:32:15Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0002;0.0003;0.0005;0.0008;0.0011;0.0016;0.0024;0.0036;0.0054;0.008;0.0119;0.0177;0.0264;0.0393;0.0586;0.0874;0.1303;0.1939;0.288;0.4259;0.6261;0.9125;1.3142;1.8628;2.5871;3.5025;4.5921;5.7763;6.9285;7.8113;8.1259;7.8791;7.2284;6.3077;5.302;4.349;3.5201;2.8383;2.2966;1.874;1.5466;1.2923;1.0931;0.935;0.8076;0.7033;0.6166;0.5434;0.481;0.4271;0.3802;0.3391;0.3029;0.2708;0.2424;0.217;0.1945;0.1743;0.1563;0.1402;0.1258;0.1129;0.1014;0.091;0.0818;0.0734;0.066;0.0593;0.0533;0.0479;0.0431;0.0388;0.0349;0.0314;0.0283;0.0255;0.023;0.0207;0.0186;0.0168;0.0152;0.0137;0.0123;0.0111;0.0101;0.0091;0.0082;0.0074;0.0067;0.006;0.0055;0.0;0.01
11039;118777;2022-06-26T20:28:59Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0002;0.0004;0.0005;0.0008;0.0013;0.0019;0.0029;0.0045;0.0068;0.0105;0.0161;0.0248;0.0382;0.059;0.0911;0.141;0.2181;0.337;0.5196;0.7972;1.2129;1.8202;2.6732;3.7993;5.1494;6.5406;7.6519;8.1414;7.9852;7.3968;6.5364;5.5706;4.6483;3.841;3.1721;2.6352;2.2105;1.875;1.6079;1.3924;1.2157;1.0682;0.9431;0.8356;0.7422;0.6603;0.588;0.524;0.4672;0.4165;0.3714;0.3312;0.2953;0.2633;0.2348;0.2094;0.1867;0.1665;0.1485;0.1325;0.1182;0.1055;0.0942;0.0841;0.0751;0.0671;0.06;0.0536;0.0479;0.0429;0.0384;0.0344;0.0308;0.0276;0.0247;0.0222;0.0199;0.0179;0.016;0.0144;0.0129;0.0116;0.0105;0.0094;0.0085;0.0076;0.0069;0.0062;0.0;0.01
11039;118777;2022-06-26T20:29:49Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0004;0.0006;0.001;0.0017;0.0027;0.0044;0.0071;0.0115;0.0188;0.0306;0.0499;0.0814;0.1329;0.2167;0.3529;0.5727;0.9238;1.4741;2.3095;3.5123;5.1004;6.9266;8.6058;9.6302;9.8147;9.2608;8.2009;6.8797;5.5237;4.2889;3.2531;2.4328;1.8086;1.3463;1.01;0.7677;0.594;0.4692;0.3792;0.3135;0.2649;0.2282;0.1998;0.1774;0.1592;0.1439;0.1309;0.1196;0.1096;0.1005;0.0924;0.0849;0.078;0.0717;0.0659;0.0605;0.0555;0.0509;0.0467;0.0427;0.0391;0.0358;0.0328;0.03;0.0274;0.025;0.0228;0.0208;0.019;0.0173;0.0158;0.0144;0.0131;0.012;0.0109;0.0099;0.0091;0.0083;0.0075;0.0068;0.0062;0.0057;0.0052;0.0047;0.0043;0.0;0.01
11039;118777;2022-06-28T21:36:08Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0004;0.0007;0.0011;0.0018;0.0029;0.0046;0.0074;0.0119;0.0191;0.0305;0.0488;0.078;0.1244;0.1984;0.3163;0.5072;0.8346;1.4906;3.2051;8.4326;18.5519;18.1858;10.0207;6.6489;5.5606;4.8532;4.1052;3.3324;2.6136;2.0006;1.5097;1.1333;0.8532;0.6484;0.5004;0.3936;0.3165;0.2603;0.2188;0.1877;0.1638;0.1449;0.1297;0.1171;0.1063;0.097;0.0888;0.0814;0.0747;0.0686;0.0631;0.0579;0.0532;0.0488;0.0448;0.0411;0.0377;0.0345;0.0316;0.0289;0.0264;0.0242;0.0221;0.0202;0.0184;0.0168;0.0153;0.014;0.0128;0.0116;0.0106;0.0097;0.0088;0.008;0.0073;0.0066;0.0061;0.0055;0.005;0.0046;0.0042;0.0038;0.0034;0.0031;0.0;0.01
11039;118777;2022-06-30T13:26:35Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.0012;0.0019;0.0031;0.0049;0.0079;0.0126;0.0201;0.0321;0.0513;0.0819;0.1308;0.21;0.3441;0.6024;1.2431;3.3412;10.6171;25.2014;23.7778;10.6581;5.2679;3.7804;3.1442;2.6102;2.0872;1.6066;1.1988;0.8734;0.6254;0.4422;0.31;0.2159;0.1497;0.1035;0.0714;0.0492;0.0339;0.0233;0.016;0.011;0.0076;0.0052;0.0036;0.0025;0.0017;0.0012;0.0008;0.0005;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;118777;2022-06-30T13:27:04Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0003;0.0014;0.0065;0.0314;0.1506;0.7182;3.3316;13.6358;34.9121;31.7908;11.081;2.6172;0.5599;0.1172;0.0244;0.0051;0.0011;0.0002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;119084;2022-05-26T23:05:13Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0178;0.0197;0.0218;0.0241;0.0267;0.0295;0.0326;0.0361;0.0399;0.0441;0.0487;0.0539;0.0595;0.0657;0.0726;0.0801;0.0884;0.0975;0.1075;0.1184;0.1305;0.1436;0.158;0.1737;0.1909;0.2095;0.2298;0.2518;0.2756;0.3013;0.3289;0.3586;0.3904;0.4242;0.4602;0.4983;0.5383;0.5802;0.6239;0.669;0.7154;0.7626;0.8103;0.858;0.9052;0.9513;0.9956;1.0377;1.0767;1.112;1.1431;1.1693;1.1901;1.2052;1.2142;1.2169;1.2165;1.2156;1.214;1.2118;1.209;1.2056;1.2016;1.197;1.1918;1.1861;1.1798;1.1729;1.1655;1.1577;1.1493;1.1404;1.131;1.1212;1.111;1.1003;1.0893;1.0778;1.066;1.0539;1.0414;1.0287;1.0156;1.0023;0.9888;0.9751;0.9611;0.947;0.9327;0.9182;0.9036;0.889;0.8742;0.8594;0.8445;0.8296;0.8147;0.7997;0.7848;0.7699;0.7551;0.0;0.293
11039;119084;2022-05-27T02:37:31Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0119;0.0136;0.0157;0.0181;0.0208;0.0239;0.0275;0.0316;0.0363;0.0418;0.048;0.0551;0.0633;0.0727;0.0835;0.0959;0.11;0.1261;0.1445;0.1655;0.1894;0.2165;0.2474;0.2823;0.3217;0.3661;0.416;0.4718;0.534;0.6029;0.6789;0.7623;0.853;0.9509;1.0556;1.1664;1.2822;1.4016;1.5226;1.643;1.7602;1.8711;1.9727;2.0618;2.1354;2.1909;2.2263;2.2402;2.2386;2.232;2.2206;2.2046;2.184;2.1591;2.1301;2.0971;2.0605;2.0205;1.9774;1.9316;1.8833;1.8329;1.7807;1.7271;1.6722;1.6165;1.5603;1.5037;1.4471;1.3906;1.3346;1.2792;1.2246;1.1709;1.1183;1.067;1.0169;0.9683;0.9211;0.8754;0.8313;0.7888;0.7479;0.7086;0.6709;0.6348;0.6003;0.5673;0.5359;0.5059;0.4774;0.4503;0.4245;0.4;0.3768;0.3549;0.3341;0.3144;0.2957;0.2781;0.2615;0.0;0.041
11039;119084;2022-05-27T02:37:40Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0199;0.0225;0.0254;0.0288;0.0326;0.0368;0.0417;0.0471;0.0533;0.0603;0.0681;0.0769;0.0869;0.0981;0.1107;0.1249;0.1408;0.1587;0.1786;0.201;0.2259;0.2537;0.2845;0.3188;0.3566;0.3983;0.4441;0.4943;0.5489;0.608;0.6718;0.7401;0.8126;0.8891;0.9691;1.0517;1.1362;1.2214;1.3059;1.3884;1.4671;1.5404;1.6065;1.6637;1.7105;1.7454;1.7676;1.7763;1.7756;1.7726;1.7674;1.7601;1.7508;1.7393;1.7259;1.7105;1.6933;1.6742;1.6535;1.6311;1.6073;1.582;1.5554;1.5277;1.4988;1.469;1.4383;1.4068;1.3747;1.3421;1.309;1.2755;1.2419;1.208;1.1741;1.1403;1.1065;1.073;1.0396;1.0066;0.974;0.9417;0.91;0.8788;0.8481;0.818;0.7885;0.7597;0.7316;0.7041;0.6773;0.6513;0.626;0.6014;0.5775;0.5543;0.5319;0.5102;0.4892;0.4689;0.4493;0.0;0.097
11039;119084;2022-05-27T02:38:02Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0053;0.006;0.0068;0.0077;0.0088;0.0099;0.0113;0.0127;0.0144;0.0163;0.0185;0.0209;0.0237;0.0268;0.0303;0.0343;0.0388;0.0439;0.0497;0.0562;0.0635;0.0717;0.081;0.0915;0.1033;0.1166;0.1314;0.1481;0.1669;0.1878;0.2112;0.2373;0.2664;0.2986;0.3343;0.3738;0.4172;0.4648;0.5168;0.5733;0.6343;0.7;0.77;0.8442;0.9222;1.0032;1.0867;1.1714;1.2563;1.34;1.4209;1.4973;1.5675;1.6298;1.6825;1.7241;1.7535;1.7698;1.7729;1.7712;1.7672;1.7611;1.753;1.7427;1.7304;1.7161;1.6999;1.6819;1.6621;1.6407;1.6177;1.5933;1.5675;1.5404;1.5122;1.483;1.4528;1.4218;1.3901;1.3578;1.325;1.2918;1.2583;1.2247;1.1909;1.157;1.1233;1.0897;1.0563;1.0231;0.9903;0.9579;0.926;0.8945;0.8636;0.8332;0.8034;0.7743;0.7458;0.718;0.6909;0.0;0.157
11039;116132;2022-05-26T17:43:02Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.9956;1.0129;1.0302;1.0474;1.0645;1.0814;1.0981;1.1146;1.131;1.147;1.1629;1.1784;1.1936;1.2085;1.223;1.2371;1.2509;1.2641;1.277;1.2893;1.3012;1.3125;1.3233;1.3335;1.3432;1.3522;1.3606;1.3684;1.3755;1.382;1.3878;1.3929;1.3973;1.4009;1.4039;1.4061;1.4076;1.4084;1.4083;1.4065;1.4026;1.3967;1.3889;1.3793;1.3677;1.3544;1.3394;1.3228;1.3046;1.285;1.2641;1.2419;1.2185;1.1941;1.1688;1.1427;1.1159;1.0884;1.0605;1.0322;1.0036;0.9748;0.9459;0.917;0.8881;0.8594;0.8309;0.8026;0.7747;0.7472;0.7201;0.6934;0.6673;0.6418;0.6168;0.5924;0.5687;0.5456;0.5231;0.5013;0.4802;0.4597;0.4399;0.4208;0.4023;0.3845;0.3673;0.3508;0.3348;0.3196;0.3049;0.2907;0.2772;0.2642;0.2518;0.2399;0.2285;0.2175;0.2071;0.1971;0.1876;0.0;0.036
11039;116132;2022-06-14T15:48:36Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.9104;0.933;0.9557;0.9785;1.0014;1.0242;1.047;1.0698;1.0924;1.1149;1.1372;1.1592;1.181;1.2025;1.2236;1.2442;1.2645;1.2842;1.3033;1.3219;1.3398;1.357;1.3735;1.3891;1.404;1.418;1.4311;1.4432;1.4544;1.4645;1.4737;1.4817;1.4887;1.4945;1.4992;1.5028;1.5052;1.5064;1.5063;1.5039;1.499;1.4916;1.4818;1.4696;1.4551;1.4384;1.4196;1.3988;1.3761;1.3518;1.3259;1.2985;1.2699;1.2401;1.2093;1.1777;1.1454;1.1126;1.0794;1.0459;1.0122;0.9786;0.945;0.9116;0.8785;0.8457;0.8134;0.7816;0.7505;0.7199;0.69;0.6609;0.6325;0.6049;0.5782;0.5522;0.5271;0.5029;0.4794;0.4569;0.4351;0.4142;0.3942;0.3749;0.3564;0.3387;0.3218;0.3055;0.2901;0.2753;0.2611;0.2477;0.2348;0.2226;0.211;0.1999;0.1893;0.1793;0.1698;0.1607;0.1521;0.0;0.027
11039;116132;2022-06-14T15:50:03Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.6107;0.6399;0.6701;0.7013;0.7333;0.7663;0.8002;0.8348;0.8703;0.9064;0.9432;0.9805;1.0183;1.0565;1.0949;1.1335;1.1721;1.2106;1.2488;1.2866;1.3238;1.3603;1.3959;1.4304;1.4636;1.4954;1.5255;1.5539;1.5803;1.6046;1.6267;1.6463;1.6634;1.6779;1.6896;1.6985;1.7046;1.7077;1.7078;1.7045;1.6978;1.6877;1.6742;1.6575;1.6377;1.615;1.5895;1.5614;1.531;1.4984;1.4639;1.4277;1.39;1.351;1.311;1.2702;1.2288;1.187;1.145;1.1029;1.061;1.0194;0.9783;0.9377;0.8977;0.8586;0.8203;0.7829;0.7466;0.7113;0.6771;0.644;0.612;0.5813;0.5516;0.5232;0.4959;0.4697;0.4447;0.4208;0.398;0.3762;0.3555;0.3357;0.3169;0.2991;0.2822;0.2661;0.2509;0.2365;0.2228;0.2099;0.1976;0.1861;0.1752;0.1648;0.1551;0.1459;0.1372;0.1291;0.1214;0.0;0.019
11039;116132;2022-06-16T22:16:40Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.027;0.0316;0.0371;0.0435;0.0511;0.0599;0.0702;0.0822;0.0963;0.1128;0.132;0.1543;0.1804;0.2106;0.2457;0.2863;0.3332;0.3872;0.4491;0.5199;0.6004;0.6914;0.7938;0.908;1.0344;1.1727;1.3225;1.4825;1.6506;1.824;1.9989;2.1707;2.3341;2.4832;2.6121;2.7152;2.7877;2.826;2.8307;2.8204;2.7994;2.768;2.7267;2.676;2.6166;2.5495;2.4755;2.3955;2.3106;2.2217;2.1297;2.0356;1.9403;1.8446;1.7492;1.6547;1.5619;1.4711;1.3828;1.2974;1.2151;1.1361;1.0606;0.9887;0.9204;0.8558;0.7948;0.7373;0.6833;0.6327;0.5853;0.541;0.4998;0.4613;0.4255;0.3923;0.3615;0.3329;0.3065;0.282;0.2594;0.2385;0.2193;0.2015;0.1851;0.17;0.1561;0.1433;0.1315;0.1207;0.1108;0.1016;0.0932;0.0855;0.0784;0.0719;0.0659;0.0604;0.0554;0.0508;0.0465;0.0;0.01
11039;116132;2022-06-16T22:16:54Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0126;0.0152;0.0184;0.0222;0.0268;0.0324;0.0392;0.0473;0.0571;0.069;0.0832;0.1004;0.121;0.1458;0.1756;0.2113;0.254;0.305;0.3657;0.4378;0.523;0.6232;0.7406;0.8771;1.0345;1.2145;1.4178;1.6444;1.8929;2.1601;2.4407;2.727;3.0091;3.2749;3.5111;3.7043;3.8424;3.9161;3.9237;3.8897;3.8208;3.7195;3.5893;3.4344;3.2598;3.0703;2.8709;2.6664;2.4609;2.2581;2.061;1.872;1.6928;1.5247;1.3683;1.2241;1.0918;0.9714;0.8622;0.7638;0.6753;0.5962;0.5256;0.4628;0.407;0.3577;0.314;0.2755;0.2415;0.2116;0.1853;0.1622;0.142;0.1242;0.1086;0.0949;0.083;0.0725;0.0634;0.0554;0.0484;0.0422;0.0369;0.0322;0.0281;0.0246;0.0214;0.0187;0.0163;0.0143;0.0125;0.0109;0.0095;0.0083;0.0072;0.0063;0.0055;0.0048;0.0042;0.0037;0.0032;0.0;0.01
